Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2025,1,New York City,Orlando,NY,FL,989,12246,0.333,157.73148234537916,B6,0.333,157.73148234537916,2540321.66666666,0.828816666666666,-0.100916666666666,8488210.0,0.9638,-0.0784,75780.0,77735.0,True,False,11028531.66666666,156.010321261382,163.37006,-7.359734890961761
2023,1,Atlanta,St. Louis,GA,MO,484,718,0.576,214.8683657214468,WN,0.4051,166.35794016526663,6196650.0,0.9284,0.1332,1738000.0,0.9422,0.0292,74632.0,68545.0,True,False,7934650.0,194.8645540522479,191.38069,3.4838625239275984
2023,4,Columbus,Seattle,OH,WA,2016,304,0.6694,247.9699414853583,NK,0.0107,149.4161260150554,754330.0,0.9011,-0.25445,5526790.0,0.4787,-0.1013,67769.0,94605.0,False,False,6281120.0,248.24727142289785,250.33557,-2.088299866164647
2024,4,Houston,Omaha,TX,NE,804,289,0.4719,280.8131007335936,WN,0.4527,216.18937055900267,3213245.0,0.828149999999999,0.01595,898550.0,0.8904,0.0553,79721.0,76376.0,False,False,4111795.0,249.69363841027717,255.39612,-5.702479753785326
2024,1,Atlanta,Kansas City,GA,MO,692,570,0.6265,253.3251436603359,WN,0.3359,196.8118246265742,6202840.0,0.9086,0.1432,1634040.0,0.9241,0.0054,79991.0,71589.0,True,False,7836880.0,233.4369258580508,235.38171,-1.944788009136687
2024,4,Eugene,San Francisco,OR,CA,471,349,0.5398,207.04611615747305,WN,0.4175,181.22722159252365,288540.0,0.734,-0.0922,3212650.0,0.893066666666666,-0.0489666666666666,85220.0,100149.0,False,True,3501190.0,197.3809043196356,193.08153,4.299376609674653
2025,2,Miami,Milwaukee,FL,WI,1258,288,0.3328,197.5244748283641,NK,0.1471,92.2876267060041,4322090.0,0.8859,-0.0658,1138710.0,0.7917,0.049,75780.0,77735.0,True,False,5460800.0,204.02573002505304,193.94496,10.080768477201474
2023,4,Orlando,Salt Lake City,FL,UT,1931,1219,0.5272,299.4238892301952,NK,0.1777,117.60638217926962,8208780.0,0.9692,-0.1588,2764620.0,0.8585,0.1081,73311.0,93421.0,False,False,10973400.0,232.9016815457097,233.3575,-0.45581662323562
2022,3,Des Moines,New York City,IA,NY,1038,282,0.3571,321.8547940775352,G4,0.2704,92.88148654926502,515840.0,0.8242,-0.0453,2721830.0,0.810083333333333,-0.0916,69588.0,79557.0,False,True,3237670.0,245.95465073977928,253.0076,-7.052948137173843
2022,3,Minneapolis/St. Paul,Pittsburgh,MN,PA,726,288,0.6585,338.39255876108894,SY,0.1439,122.8037511632984,4124570.0,0.9122,0.1312,1540030.0,0.7891,0.0308,82338.0,71798.0,False,False,5664600.0,287.5835312872437,289.1568,-1.5732680291625343
2025,1,Washington,West Palm Beach/Palm Beach,DC,FL,883,1576,0.3484,197.237925879615,B6,0.2856,143.0347286333203,2587006.66666666,0.6295,0.0485333333333333,2066980.0,0.8118,0.0918,75780.0,77735.0,True,False,4653986.66666666,196.82770095804057,192.18358,4.644122466829629
2023,1,Dallas/Fort Worth,Indianapolis,TX,IN,761,662,0.6631,272.6855291889705,WN,0.2869,204.32262103532068,3516080.0,0.7719,0.06185,1525170.0,0.7933,0.0022,75780.0,69477.0,False,False,5041250.0,253.47619514634977,248.73656,4.739638139513829
2025,1,Milwaukee,Tampa,WI,FL,1075,422,0.7443,243.0493480997888,F9,0.0603,150.55254621782615,908740.0,0.8391,0.077,1537450.0,0.972833333333333,-0.428199999999999,75780.0,77735.0,False,True,2446190.0,239.0184423486658,241.69609,-2.677648349576401
2023,4,Atlanta,Houston,GA,TX,696,2566,0.3797,207.28563964830707,NK,0.1029,109.5083480031149,7008510.0,0.9225,0.1059,2999385.0,0.862849999999999,-0.00075,74632.0,75780.0,True,False,10007895.0,177.63906932532973,179.15941,-1.520339244006209
2024,3,Boston,Orlando,MA,FL,1142,4592,0.3645,164.9548857201206,NK,0.1339,92.18680697527384,2748533.33333333,0.8583,-0.0082333333333333,7531160.0,0.9693,-0.1402,104828.0,77735.0,True,False,10279693.33333333,151.99395034353006,161.47461,-9.48065903146994
2024,4,Pittsburgh,Tampa,PA,FL,878,704,0.5301,189.54254350887544,G4,0.1448,90.21764308595937,1743480.0,0.8631,0.0177,1460546.66666666,0.989966666666666,-0.417333333333333,77545.0,77735.0,False,True,3204026.66666666,163.6606540809234,168.3825,-4.721853243295357
2023,4,Indianapolis,Miami,IN,FL,1020,920,0.323,215.9475780307922,G4,0.1173,105.19124530874932,1760770.0,0.7774,0.0173,4284255.0,0.8933,-0.04985,69477.0,73311.0,False,True,6045025.0,204.60478358542483,196.53896,8.065827896948264
2024,2,Boston,Louisville,MA,KY,829,330,0.3901,252.90920648557028,WN,0.1637,218.40173271638196,2778056.66666666,0.882166666666666,0.0448666666666666,909730.0,0.7255,0.0092,104828.0,64526.0,True,False,3687786.66666666,253.7464131276497,253.01657,0.7298420827278278
2022,3,Houston,Panama City,TX,FL,572,214,0.6624,194.13310706081847,WN,0.6624,194.13310706081847,2764030.0,0.8845,-0.0180499999999999,279040.0,0.827,0.0622,72284.0,69303.0,False,False,3043070.0,219.9185197510941,210.09602,9.822496191523783
2022,3,Atlanta,Indianapolis,GA,IN,432,715,0.7337,210.4587254918718,WN,0.2479,146.699133604025,7239480.0,0.8934,0.1348,1603930.0,0.8276,0.037,72837.0,66785.0,True,False,8843410.0,194.50918450843284,196.38863,-1.8794415901999741
2022,4,Dallas/Fort Worth,St. Louis,TX,MO,550,1106,0.549,192.8880951761284,WN,0.549,192.8880951761284,4100760.0,0.77295,0.05835,2005300.0,0.938,0.0034,72284.0,64811.0,False,False,6106060.0,204.81715311053176,206.36858,-1.5514229392729249
2025,1,Chicago,Norfolk,IL,VA,717,278,0.531,211.88117199320763,WN,0.2537,184.2980049838642,4072070.0,0.826249999999999,0.01285,330960.0,0.38215,0.08725,75780.0,77735.0,False,True,4403030.0,210.507810299241,205.87376,4.634046261155049
2023,1,Denver,Nashville,CO,TN,1014,1013,0.489,212.94837812388303,F9,0.1438,99.29078718829776,6835500.0,0.9475,-0.0788,2830880.0,0.9674,-0.0364,92911.0,67631.0,False,False,9666380.0,203.49976920779332,199.3874,4.112363812285508
2024,3,Houston,Pittsburgh,TX,PA,1131,608,0.5334,262.54737323034755,NK,0.1288,90.79003717261818,2967955.0,0.869,0.02525,1797000.0,0.9085,-0.0366,79721.0,77545.0,False,False,4764955.0,223.9457350478637,221.33125,2.6144819961058943
2023,2,Cleveland,St. Louis,OH,MO,498,244,0.8514,169.24503384472305,WN,0.8514,169.24503384472305,957960.0,0.7614,-0.1231,2171660.0,0.9399,0.0462,67769.0,68545.0,True,False,3129620.0,181.85647924523695,177.33127,4.5252109346900795
2023,1,Houston,Minneapolis/St. Paul,TX,MN,1057,742,0.5685,243.4601022112757,WN,0.1174,170.66136064256474,2501005.0,0.855499999999999,-0.0085,3687110.0,0.8311,0.0869,75780.0,85086.0,False,False,6188115.0,232.43199610901289,221.32382,11.10817408752851
2024,2,Asheville,Chicago,NC,IL,536,265,0.5899,208.22785200067716,AA,0.2933,201.83960131872297,382030.0,0.5738,-0.1324,5545075.0,0.8077,-0.0155999999999999,73958.0,83211.0,False,False,5927105.0,195.81535352462944,201.7002,-5.884841787870556
2024,3,Albany,Orlando,NY,FL,1073,689,0.5466,162.97764015532232,B6,0.3744,143.63147139516303,602130.0,0.8359,0.05,7531160.0,0.9693,-0.1402,85820.0,77735.0,False,False,8133290.0,158.705701343304,159.35956,-0.653856762164736
2024,3,Austin,San Diego,TX,CA,1164,968,0.5489,185.4620060045651,AS,0.3435,183.013123883026,3277600.0,0.9463,0.0757,4710370.0,0.8488,-0.0447,79721.0,100149.0,False,False,7987970.0,190.80419700303383,191.66551,-0.8613150819271027
2023,2,Fayetteville,New York City,AR,NY,1159,284,0.8369,321.1082468135329,B6,0.0182,298.139076709544,343690.0,0.4755,0.2061,2993256.66666666,0.8199,-0.0866333333333333,58700.0,82095.0,False,True,3336946.66666666,331.7476866041377,321.14343,10.604253986950198
2024,3,Buffalo,Minneapolis/St. Paul,NY,MN,735,278,0.445,96.35897651567387,SY,0.445,96.35897651567387,1085350.0,0.8596,-0.0575,4708780.0,0.9094,0.0051,85820.0,87117.0,False,False,5794130.0,166.02513790657105,149.54561,16.479529386063234
2025,2,Houston,Portland,TX,OR,1844,592,0.5745,263.94030319016747,AS,0.1802,205.9707776863576,3078355.0,0.8194,0.01925,3036620.0,0.713,-0.087,75780.0,77735.0,False,False,6114975.0,242.7312903353953,241.4649,1.2663855502390504
2024,3,Seattle,St. Louis,WA,MO,1709,765,0.6406,243.47330248369255,AS,0.6406,243.47330248369255,7151000.0,0.6074,-0.0167,2212570.0,0.928,0.0609,99389.0,71589.0,False,False,9363570.0,243.083295331003,243.10497,-0.021669878957936817
2024,1,Raleigh/Durham,San Diego,NC,CA,2193,276,0.3631,334.3071083642512,WN,0.1794,250.98912544772296,2134730.0,0.7901,-0.0055,3803510.0,0.8563,-0.0525,73958.0,100149.0,False,False,5938240.0,321.02386754743253,304.2443,16.779574334541906
2022,3,Austin,Raleigh/Durham,TX,NC,1162,472,0.4437,227.07363426724388,WN,0.3136,211.13373629528212,3349930.0,0.9269,-0.042,2241060.0,0.7974,0.0269,72284.0,67481.0,False,False,5590990.0,225.07753089144467,222.98247,2.0950632400774793
2023,4,Dallas/Fort Worth,Little Rock,TX,AR,304,256,0.5538,224.7666700445497,WN,0.4212,165.12224481104496,4254095.0,0.81455,0.0529,353510.0,0.8517,0.0441,75780.0,58700.0,False,False,4607605.0,198.63294559707327,197.12701,1.5059314369170238
2022,4,Cleveland,Houston,OH,TX,1106,520,0.6881,262.95460985964,WN,0.1333,192.64951401744037,837730.0,0.66065,-0.0805,2950790.0,0.8688,-0.0325499999999999,65720.0,72284.0,True,False,3788520.0,242.9519655152324,247.02611,-4.07414227285355
2022,4,Miami,Portland,FL,OR,2700,332,0.2319,414.663597046208,AS,0.2103,371.337258628455,4221100.0,0.91275,-0.02795,2588350.0,0.7512,0.0172,69303.0,75657.0,True,False,6809450.0,367.0427977720698,396.8437,-29.800891192773975
2022,3,Chicago,Rochester,IL,NY,528,285,0.5503,184.93367411148304,WN,0.1824,161.13472178552934,5127845.0,0.762,0.0119499999999999,435490.0,0.7763,-0.0005,76708.0,79557.0,False,False,5563335.0,191.1630595258129,190.6146,0.5484660199535369
2022,3,Dayton,Washington,OH,DC,406,233,0.7985,219.02171968370604,AA,0.7985,219.02171968370604,164040.0,0.0911,0.0684,2968300.0,0.628066666666666,0.0678333333333333,65720.0,101027.0,False,True,3132340.0,220.82496282995945,231.25769,-10.432727599728054
2024,1,Orlando,Sacramento,FL,CA,2408,433,0.3945,239.38232123054416,AA,0.2715,237.9532277357692,8754460.0,0.968,-0.1207,1886500.0,0.9821,-0.0894,77735.0,100149.0,False,False,10640960.0,256.0642395253213,251.08177,4.9824676747353465
2022,2,Los Angeles,Louisville,CA,KY,1843,412,0.4612,195.97165125075443,NK,0.4612,195.97165125075443,2751880.0,0.90786,-0.06786,728830.0,0.8324,0.0608,91551.0,59341.0,True,False,3480710.0,364.0785528072645,306.37473,57.70382746546761
2025,1,Colorado Springs,Phoenix,CO,AZ,551,384,0.9069,176.59291080472653,G4,0.0376,67.10744640973473,310010.0,0.8978,-0.0277,3518170.0,0.9635,-0.253,75780.0,77735.0,False,False,3828180.0,175.38898983923627,160.04405,15.344937715212836
2024,4,Oklahoma City,Phoenix,OK,AZ,833,377,0.5885,217.8362362632152,WN,0.5885,217.8362362632152,807540.0,0.8914,0.0459,3721175.0,0.9678,-0.27745,66148.0,81486.0,False,False,4528715.0,230.19222867788076,232.97159,-2.779359456884862
2024,3,Little Rock,Los Angeles,AR,CA,1494,245,0.3307,241.59582619051255,G4,0.1536,82.71779610532248,395020.0,0.7869,0.007,2891314.0,0.88224,-0.0015599999999999,62106.0,100149.0,False,True,3286334.0,250.56599070237263,234.56154,16.004452006083568
2022,1,Boston,Myrtle Beach,MA,SC,756,234,0.5301,104.6700001224616,NK,0.5301,104.6700001224616,1584666.66666666,0.893266666666666,-0.0040333333333333,275350.0,0.9668,-0.1999,94488.0,64115.0,True,False,1860016.66666666,140.730000164651,146.11732,-5.387324664450574
2025,2,New Orleans,Raleigh/Durham,LA,NC,779,354,0.3539,106.29374616663048,MX,0.3539,106.29374616663048,2354560.0,0.9673,-0.0502,2821020.0,0.9081,-0.0502,75780.0,77735.0,False,False,5175580.0,156.71399992565128,175.53232,-18.818318189583096
2022,4,Minneapolis/St. Paul,New York City,MN,NY,1057,2396,0.5323,295.30621497774183,UA,0.1819,218.2922169532338,3875030.0,0.8626,0.0826,2824763.33333333,0.810416666666666,-0.0669999999999999,82338.0,79557.0,False,True,6699793.33333333,252.457038877365,259.04895,-6.591911317947506
2024,4,Las Vegas,Sacramento,NV,CA,397,1794,0.7109,155.56131455200935,NK,0.202,83.12622136508794,8014170.0,0.978,-0.1055,2368830.0,0.966,-0.0768,81134.0,100149.0,False,False,10383000.0,139.5696186154757,137.79192,1.7777027219210026
2025,1,Chicago,Cleveland,IL,OH,343,743,0.6203,205.9418285634557,WN,0.1644,169.0394214879099,4072070.0,0.826249999999999,0.01285,786105.0,0.7481,-0.12025,75780.0,77735.0,False,True,4858175.0,197.78191979735507,200.34848,-2.566560427254302
2022,4,Portland,San Francisco,OR,CA,569,2831,0.5041,167.4267139209379,WN,0.3087,154.5910475835199,2588350.0,0.7512,0.0172,3058463.33333333,0.856266666666666,-0.0754333333333333,75657.0,91551.0,False,True,5646813.33333333,167.45534365998046,167.58702,-0.1316772140429805
2024,2,Cincinnati,Dallas/Fort Worth,OH,TX,812,746,0.7406,234.4815602876256,F9,0.1578,96.67916701578508,1666520.0,0.876,-0.0229,4708840.0,0.8436,0.05945,72212.0,79721.0,False,False,6375360.0,215.7627117793923,213.68176,2.080949084079805
2024,1,Sacramento,Salt Lake City,CA,UT,532,402,0.6093,234.42629827751043,WN,0.3453,187.07383497948572,1886500.0,0.9821,-0.0894,3175830.0,0.853,0.1728,100149.0,96658.0,False,False,5062330.0,214.6938150227329,216.19824,-1.504427164767094
2022,3,Los Angeles,Tampa,CA,FL,2158,854,0.3581,408.2658199255381,WN,0.1387,290.95858530429547,2733136.0,0.9391,-0.06086,1925195.0,0.97055,-0.31005,91551.0,69303.0,True,True,4658331.0,353.3006545049805,345.46042,7.840235803808639
2023,1,Atlanta,Denver,GA,CO,1199,2016,0.4937,258.053899566157,F9,0.1499,100.25551002057118,6196650.0,0.9284,0.1332,6835500.0,0.9475,-0.0788,74632.0,92911.0,True,False,13032150.0,217.31800507006264,209.74603,7.57197235521889
2024,4,Cincinnati,Denver,OH,CO,1069,671,0.3972,227.6364370932012,F9,0.2743,112.27484440303532,1500960.0,0.8493,-0.0077,7929220.0,0.9401,-0.048,72212.0,97113.0,False,False,9430180.0,189.23656846000532,190.77666,-1.5400886444868718
2024,1,Los Angeles,St. Louis,CA,MO,1592,861,0.6345,231.6230764223749,WN,0.6345,231.6230764223749,2424322.0,0.87062,-0.0356,1787190.0,0.9348,0.0311,100149.0,71589.0,True,False,4211512.0,254.5160549059817,247.09767,7.418383397192628
2023,3,Sacramento,Spokane,CA,WA,649,265,0.8303,196.79681876511904,WN,0.8303,196.79681876511904,2273150.0,0.969,-0.0547,757820.0,0.7117,0.0128,95521.0,94605.0,False,False,3030970.0,204.81357032439075,202.46103,2.352541271656378
2025,2,Salt Lake City,St. Louis,UT,MO,1156,321,0.6943,286.46377747815,WN,0.1992,246.95000101630689,3103480.0,0.908,0.1249,2185300.0,0.9145,0.0741,75780.0,77735.0,False,False,5288780.0,271.26753753069806,271.4625,-0.19495636578631093
2022,2,Las Vegas,Reno,NV,NV,345,1045,0.886,156.96881787788516,F9,0.0431,84.7764491924816,8077110.0,0.9886,-0.1298,729260.0,0.9369,-0.0415,72333.0,72333.0,False,False,8806370.0,150.19803543114207,142.76498,7.433051300282699
2022,2,Atlanta,Jacksonville,GA,FL,270,648,0.866,189.56236801112465,WN,0.1235,136.40244406779254,7463050.0,0.8902,0.1202,1295750.0,0.8222,0.0529,72837.0,69303.0,True,False,8758800.0,182.9772202923586,188.61667,-5.63944840881328
2023,1,Charlotte,Memphis,NC,TN,511,217,0.9319,240.2727336379802,WN,0.0164,190.92999818728967,2515860.0,0.5721,0.1948,698900.0,0.7688,0.0102,70804.0,67631.0,False,False,3214760.0,240.54701758048927,240.31104,0.23598242423926763
2025,1,Madison,New York City,WI,NY,819,299,0.5132,332.0592381483685,UA,0.3945,238.71523262402383,356210.0,0.3257,0.0996,2540321.66666666,0.828816666666666,-0.100916666666666,75780.0,77735.0,False,True,2896531.66666666,290.2608858131623,295.98605,-5.725167653634571
2022,4,Las Vegas,Tulsa,NV,OK,1076,307,0.5779,241.93083815604743,G4,0.2369,98.9634646238102,8093060.0,0.9894,-0.1572,532590.0,0.8741,-0.0279,72333.0,59673.0,False,False,8625650.0,216.3167649592966,206.45525,9.861518987616904
2024,3,Dallas/Fort Worth,Salt Lake City,TX,UT,999,1499,0.4112,183.99267673164164,WN,0.14,171.3129093023389,4427315.0,0.8622,0.0477,3176250.0,0.8886,0.1146,79721.0,96658.0,False,False,7603565.0,184.63664203026855,187.91827,-3.281631895512703
2022,2,Chicago,Washington,IL,DC,621,5072,0.3799,163.1338448964925,WN,0.3799,163.1338448964925,4946365.0,0.77455,0.0177999999999999,3085150.0,0.639633333333333,0.0749333333333333,76708.0,101027.0,False,True,8031515.0,185.87898419810568,186.51253,-0.6335432677146287
2024,2,Las Vegas,Minneapolis/St. Paul,NV,MN,1299,2290,0.4819,202.5767071666408,SY,0.3916,106.19784253334072,8567920.0,0.9895,-0.1045,4678910.0,0.9545,-0.0229,81134.0,87117.0,False,False,13246830.0,155.80233607654895,162.09424,-6.291902204701046
2024,1,Chicago,Savannah,IL,GA,773,394,0.5948,249.0561848874825,WN,0.2673,199.03791257035832,4091880.0,0.8052,0.0001499999999999,582170.0,0.6243,0.0229,83211.0,79991.0,False,False,4674050.0,234.9026627757688,232.88239,2.020277521862539
2024,1,New York City,Tucson,NY,AZ,2142,263,0.5286,359.5727484834139,AA,0.5286,359.5727484834139,3051174.0,0.80492,0.0250799999999999,712210.0,0.7833,0.0499,85820.0,81486.0,True,False,3763384.0,376.5294924502632,381.87314,-5.343645977471169
2024,4,Boise,Seattle,ID,WA,399,944,0.705,152.294580942014,DL,0.2932,146.3010696906176,943180.0,0.649,-0.0587,5883730.0,0.5259,-0.1028,81166.0,99389.0,False,False,6826910.0,150.53972404408262,149.90207,0.6376549522857431
2024,1,Denver,Fort Myers,CO,FL,1607,677,0.5805,287.80660464965007,WN,0.1935,201.98770811726564,6886410.0,0.9472,-0.0742,2823840.0,0.9243,-0.0076,97113.0,77735.0,False,False,9710250.0,249.52338853000504,255.47705,-5.953662251244964
2022,2,Cincinnati,Orlando,OH,FL,757,1136,0.4945,109.38770602270648,F9,0.4945,109.38770602270648,1436510.0,0.8665,0.0036,8267960.0,0.9438,-0.0946,65720.0,69303.0,False,False,9704470.0,166.96378244212494,162.98216,3.981619966539
2024,4,New Haven,West Palm Beach/Palm Beach,CT,FL,1086,269,0.9091,99.0279246401892,XP,0.9091,99.0279246401892,262930.0,1.0,-0.5589,1823840.0,0.8567,0.1041,96049.0,77735.0,False,False,2086770.0,100.56679915068288,117.6876,-17.120800031446024
2024,2,Hartford,Raleigh/Durham,CT,NC,532,287,0.4495,82.9744582878321,F9,0.1172,66.02102378572295,1339040.0,0.8263,0.012,2835930.0,0.8577,-0.0116,96049.0,73958.0,False,False,4174970.0,128.22001724890922,133.14055,-4.920531457145472
2022,3,New York City,Sarasota/Bradenton,NY,FL,1069,697,0.322,160.8743604756425,B6,0.322,160.8743604756425,2721830.0,0.810083333333333,-0.0916,510710.0,0.9134,-0.1782,79557.0,69303.0,True,False,3232540.0,206.1000843041364,183.41347,22.68661689690984
2022,4,Houston,Knoxville,TX,TN,782,212,0.6075,301.17531148146827,G4,0.219,87.26344460174738,2950790.0,0.8688,-0.0325499999999999,418660.0,0.5197,0.0895,72284.0,65254.0,False,False,3369450.0,258.34522187378644,248.56793,9.777289744880193
2022,3,Hartford,Minneapolis/St. Paul,CT,MN,1050,348,0.8302,282.84881265189387,SY,0.091,128.859562371037,1125290.0,0.805,-0.0845,4124570.0,0.9122,0.1312,88429.0,82338.0,False,False,5249860.0,268.2589362867529,274.06766,-5.80872118395024
2022,1,Hartford,Washington,CT,DC,326,401,0.4565,171.740000200932,WN,0.319,144.9900001696351,809780.0,0.8114,-0.0354,2001510.0,0.625366666666666,0.0405,88429.0,101027.0,False,True,2811290.0,160.47000018774636,155.8546,4.615401188722927
2023,1,New Orleans,Seattle,LA,WA,2086,396,0.6557,280.1479440386149,UA,0.1019,249.91996196071443,2181500.0,0.9767,-0.0187,4486200.0,0.5786,-0.1266,58229.0,94605.0,False,False,6667700.0,265.7622241573613,275.13092,-9.368696252794962
2024,3,Boston,Seattle,MA,WA,2496,2159,0.389,316.7402275866307,B6,0.1975,314.0827369880715,2748533.33333333,0.8583,-0.0082333333333333,7151000.0,0.6074,-0.0167,104828.0,99389.0,True,False,9899533.33333333,318.9351515622324,323.21432,-4.279173388939455
2024,2,Atlanta,Fort Myers,GA,FL,515,522,0.8586,226.98310079769644,WN,0.1102,144.70024799679953,8001670.0,0.904,0.1238,1996620.0,0.9214,-0.0459,79991.0,77735.0,True,False,9998290.0,215.8082121403749,211.33755,4.470657208734281
2023,3,Boston,Phoenix,MA,AZ,2300,1286,0.4872,320.85628191928475,B6,0.1545,207.14131467958,2565330.0,0.863833333333333,0.0475666666666666,2869920.0,0.981549999999999,-0.2741,99858.0,77315.0,True,False,5435250.0,276.5825842835854,289.00058,-12.417995550398985
2024,2,Memphis,Phoenix,TN,AZ,1264,281,0.6036,247.72216533355623,WN,0.217,239.9598037499281,948420.0,0.7493,0.0274,3672640.0,0.9823,-0.28775,71997.0,81486.0,False,False,4621060.0,249.10537630742664,259.9581,-10.852723057807736
2022,4,Los Angeles,Philadelphia,CA,PA,2402,1953,0.7301,408.3077949787579,NK,0.1403,193.87104954992324,2754606.0,0.92124,-0.0559599999999999,3659110.0,0.8215,0.0783,91551.0,71798.0,True,False,6413716.0,369.457239097993,370.36865,-0.9114132457569895
2024,2,Huntsville,Washington,AL,DC,641,470,0.6911,284.0223533254582,UA,0.2329,222.69696679313745,281530.0,0.1541,0.2436,3602276.66666666,0.6241,0.0725333333333333,66659.0,109707.0,False,True,3883806.66666666,272.91116517351225,267.64084,5.27032655046537
2022,3,Nashville,Tampa,TN,FL,612,822,0.6868,162.118308956213,WN,0.6868,162.118308956213,3390000.0,0.9624,-0.0274,1925195.0,0.97055,-0.31005,65254.0,69303.0,False,True,5315195.0,167.6726835671325,167.81831,-0.1456300315003034
2022,2,Atlantic City,Fort Myers,NJ,FL,982,287,1.0,118.54242918662896,NK,1.0,118.54242918662896,161560.0,1.0,-0.5116,2088820.0,0.9198,-0.0167,96346.0,69303.0,False,False,2250380.0,118.54242918662896,120.651955,-2.1095254642499413
